,SK_ID_CURR,TARGET
343905,366363,0.23665615949912347
343906,366367,0.4461349470799534
343907,366369,0.5185090033779437
343908,366382,0.4131631550054479
343909,366394,0.6020442108410707
343910,366396,0.2876693164434937
343911,366398,0.6697487011186085
343912,366406,0.5968815531460563
343913,366414,0.19897968115504072
343914,366417,0.5464431608652102
343915,366419,0.34541659906932504
343916,366422,0.6739778121240496
343917,366436,0.2310650592400835
343918,366442,0.7984463083033106
343919,366451,0.5418797776917552
343920,366455,0.4408649196757086
343921,366458,0.531247908266387
343922,366460,0.3387996126151846
343923,366466,0.35207953175092677
343924,366473,0.5760820192022161
343925,366502,0.4915061147587965
343926,366505,0.7376045096200051
343927,366526,0.5795822712533087
343928,366530,0.6919058191603035
343929,366532,0.19080373874044082
343930,366539,0.338309203862182
343931,366541,0.5114616572074006
343932,366542,0.4454332944821287
343933,366553,0.12198026844444144
343934,366571,0.3770733684460399
343935,366582,0.21399623717040858
343936,366583,0.5817351012423994
343937,366589,0.5909368604551684
343938,366595,0.7085461479712559
343939,366606,0.3499915016673572
343940,366611,0.40763953384172286
343941,366613,0.727665965455516
343942,366615,0.330599165171146
343943,366616,0.6831071944165665
343944,366624,0.504589849092003
343945,366632,0.2618073690733767
343946,366649,0.1954931459600388
343947,366650,0.497780281587027
343948,366657,0.35637992032735527
343949,366664,0.41567364391934297
343950,366666,0.45358326850770403
343951,366674,0.7911562511812651
343952,366676,0.45220257026080446
343953,366677,0.2307840507477046
343954,366688,0.3403130101994013
343955,366689,0.44893814622674194
343956,366693,0.36371839688491037
343957,366696,0.5150205178313806
343958,366698,0.5871278879287726
343959,366700,0.29782249239064695
343960,366703,0.6809919314722488
343961,366709,0.3462501075433077
343962,366711,0.28729391234568374
343963,366725,0.3543966421426478
343964,366741,0.3403173014952239
343965,366742,0.16317608760023988
343966,366747,0.26982475177004955
343967,366750,0.3856070399265081
343968,366754,0.3127539456080719
343969,366762,0.4481000122005569
343970,366774,0.46100844537647323
343971,366781,0.16927432887621108
343972,366784,0.42633379761454193
343973,366789,0.28177063651445045
343974,366790,0.6113732783146472
343975,366797,0.21757782075892107
343976,366806,0.21319178673252137
343977,366820,0.15742276532646254
343978,366845,0.7482183373517048
343979,366858,0.5161702604118549
343980,366860,0.2240275231525882
343981,366874,0.3209683177596643
343982,366876,0.49514275274312747
343983,366879,0.22730035674235224
343984,366884,0.49251417339957154
343985,366886,0.3839350368120619
343986,366905,0.6069447678936324
343987,366908,0.45461911531729826
343988,366909,0.6271225551505897
343989,366917,0.50982280805547
343990,366921,0.7400273663353545
343991,366927,0.30248308601158314
343992,366936,0.49064500380549075
343993,366952,0.4334926341573208
343994,366962,0.8128473678195934
343995,366964,0.6386259695522396
343996,366965,0.26963290825853986
343997,366981,0.3578981531451473
343998,366988,0.2806698607921285
343999,366992,0.35016245841348
344000,366998,0.3582202640000469
344001,366999,0.30607019284667414
344002,367017,0.1979537226635081
344003,367023,0.44530348942187303
344004,367024,0.49978102143023356
344005,367025,0.6936325721537271
344006,367037,0.21333980768636762
344007,367040,0.7064363748671681
344008,367043,0.23016344600647526
344009,367052,0.29834584330403285
344010,367056,0.19830740149340612
344011,367064,0.7267440969153944
344012,367075,0.4524156134009679
344013,367089,0.41155979425953665
344014,367098,0.42355742852178463
344015,367119,0.3993312698475631
344016,367124,0.6598295705036415
344017,367134,0.7741470771001489
344018,367136,0.6167347389485232
344019,367138,0.2681736264180163
344020,367153,0.46215292277499664
344021,367158,0.2541821207502362
344022,367169,0.4603443111350882
344023,367179,0.40815157168989463
344024,367180,0.3260926940074797
344025,367212,0.23014547149002887
344026,367216,0.7527692969990433
344027,367217,0.2645487320975892
344028,367220,0.30245229912144184
344029,367224,0.43436791408186437
344030,367241,0.5151714178532696
344031,367245,0.5798951139228575
344032,367256,0.4065057446778697
344033,367266,0.252405362752801
344034,367283,0.36578414319899144
344035,367290,0.4045800870780946
344036,367295,0.29045163553404524
344037,367310,0.4523239340836563
344038,367315,0.7467264471804748
344039,367322,0.6732975835013963
344040,367332,0.24054898788630297
344041,367338,0.51388596784035
344042,367347,0.6178436214609351
344043,367381,0.7050479515232511
344044,367383,0.35654751107034904
344045,367386,0.4388600388532096
344046,367392,0.16412288768576705
344047,367399,0.8525036752411627
344048,367411,0.25033561771924967
344049,367414,0.23937008336635213
344050,367436,0.19571622658656243
344051,367439,0.40369151672759673
344052,367440,0.7004268519780295
344053,367465,0.7302980568142399
344054,367466,0.5522792049552557
344055,367478,0.6217647093130958
344056,367479,0.5533629135818797
344057,367481,0.20810858498626356
344058,367505,0.4858107326902281
344059,367515,0.23187640761450518
344060,367516,0.40891005883296516
344061,367526,0.6876992117836201
344062,367527,0.379427958306268
344063,367533,0.7426136687920009
344064,367535,0.5699254155150404
344065,367545,0.8008606074542571
344066,367546,0.23301261790908703
344067,367547,0.2557815500505241
344068,367555,0.5557555509613704
344069,367557,0.4413154378831812
344070,367558,0.5897267107220827
344071,367573,0.2958712451125322
344072,367580,0.6675133998107509
344073,367581,0.20293185259406535
344074,367582,0.36400919903017886
344075,367588,0.3986532987973267
344076,367601,0.3007127987625899
344077,367617,0.3440252921850502
344078,367624,0.5077599353638022
344079,367626,0.4853790931664665
344080,367632,0.5032869466276877
344081,367651,0.2974270295913896
344082,367663,0.22215020319580045
344083,367674,0.2139815925272289
344084,367677,0.8425089559819198
344085,367678,0.31806675554557196
344086,367691,0.26103686834312795
344087,367698,0.39946677842747186
344088,367710,0.4303805954684526
344089,367712,0.5318386563515415
344090,367727,0.7732876170777205
344091,367739,0.6321792542731139
344092,367740,0.36817230656271077
344093,367746,0.22533313023631707
344094,367759,0.30235180324516997
344095,367770,0.7661713657832518
344096,367780,0.3223194131164826
344097,367783,0.5471482550672466
344098,367787,0.3134399932124851
344099,367791,0.6397333544553745
344100,367797,0.38239186893584964
344101,367799,0.49460572479380144
344102,367811,0.1364715118418148
344103,367817,0.20459325591590008
344104,367827,0.37641017883483374
344105,367829,0.7290799323480882
344106,367830,0.6874169560639543
344107,367837,0.635962630628448
344108,367843,0.2610225120905006
344109,367847,0.25131529243567385
344110,367849,0.5315030041884005
344111,367854,0.27820522776134826
344112,367855,0.35807097028310325
344113,367862,0.3141879755714512
344114,367863,0.541828786000034
344115,367868,0.24573979290638598
344116,367873,0.7030813948889058
344117,367879,0.494202047591784
344118,367889,0.7141966254151881
344119,367890,0.7078274685029358
344120,367892,0.1845664901861976
344121,367893,0.38345850327564857
344122,367895,0.495189418987783
344123,367896,0.21604201962545208
344124,367898,0.26462256243646687
344125,367903,0.37676928620461897
344126,367906,0.5458406870740893
344127,367919,0.12403660607936778
344128,367927,0.28169634647917446
344129,367931,0.5045768683015593
344130,367935,0.5956511921848605
344131,367945,0.2599836496644521
344132,367947,0.6786572275194749
344133,367952,0.5444851769298171
344134,367958,0.4214111071595286
344135,367971,0.32033977892039334
344136,367975,0.8006176239241085
344137,367983,0.6244260040241755
344138,367994,0.42932430046215764
344139,367998,0.38445887686486485
344140,367999,0.11995384824107475
344141,368005,0.34762107639609224
344142,368029,0.5545452891149312
344143,368034,0.22337620115414816
344144,368036,0.5813153872968763
344145,368041,0.09483018637215689
344146,368064,0.19206739941404743
344147,368066,0.16338864037523218
344148,368079,0.3565169685807849
344149,368082,0.2272498086252078
344150,368090,0.49795055984686415
344151,368092,0.23446845460637594
344152,368097,0.4224648266990112
344153,368107,0.5422031535245702
344154,368127,0.4590315219793412
344155,368129,0.6063384699425627
344156,368134,0.4961255200410912
344157,368150,0.6064604813202721
344158,368166,0.37058982515566447
344159,368172,0.22693072112828644
344160,368179,0.16308521965840272
344161,368185,0.5969759870797763
344162,368193,0.3308282369987137
344163,368207,0.45839533761693124
344164,368251,0.37424942702468783
344165,368253,0.40246156006623324
344166,368256,0.5553995750122557
344167,368257,0.5255832351593838
344168,368263,0.21969511804435568
344169,368271,0.6631106391823415
344170,368273,0.3195690665870413
344171,368279,0.410917486776603
344172,368281,0.6005896169194506
344173,368282,0.4568216364667033
344174,368288,0.44025315550150157
344175,368303,0.3996692814116505
344176,368315,0.7225013797809101
344177,368323,0.127795440141777
344178,368324,0.341330780105536
344179,368326,0.21468194347148647
344180,368334,0.35467460408611745
344181,368337,0.20340188622794514
344182,368351,0.5465091389524507
344183,368353,0.7797820298520457
344184,368358,0.4139000799183776
344185,368389,0.3786038751690544
344186,368392,0.7678380030651298
344187,368393,0.5099235278947578
344188,368415,0.5225513488650688
344189,368424,0.4080545162151794
344190,368436,0.16740163304145905
344191,368448,0.21323978864438262
344192,368456,0.35356799476618583
344193,368457,0.2249672670693963
344194,368465,0.5888156194570578
344195,368484,0.2592900967970987
344196,368485,0.7387600769709548
344197,368487,0.5226675950398909
344198,368489,0.39425748895493623
344199,368493,0.43435952461291255
344200,368509,0.48782614238525873
344201,368513,0.4526151151292775
344202,368523,0.6608213010275311
344203,368530,0.24606015693561453
344204,368539,0.4612526869916553
344205,368543,0.6774513595075978
344206,368544,0.23530998530690483
344207,368557,0.39865780980864396
344208,368561,0.3211535922358332
344209,368577,0.2996011941593
344210,368579,0.4654282182107799
344211,368580,0.5232385865877373
344212,368583,0.2821916997145414
344213,368589,0.25455108635748164
344214,368594,0.3247754145872071
344215,368598,0.1729485712251576
344216,368621,0.27507888101323374
344217,368622,0.6281521644196745
344218,368627,0.1625204503519604
344219,368628,0.4614279448696617
344220,368633,0.71778061272117
344221,368638,0.7125452690270737
344222,368645,0.6762765572302959
344223,368646,0.7392772548410796
344224,368652,0.24402643845751903
344225,368659,0.20145354527220774
344226,368672,0.6702674490626515
344227,368679,0.2731690021561354
344228,368683,0.6966883502778297
344229,368697,0.2711191069856287
344230,368702,0.6308538640646649
344231,368707,0.7514785867760863
344232,368715,0.8460339298295523
344233,368740,0.29372039171617187
344234,368754,0.27616207195525344
344235,368765,0.5801157305432428
344236,368770,0.4132320735052269
344237,368777,0.8065534644047686
344238,368780,0.6531949548754833
344239,368782,0.7034973903684384
344240,368784,0.5670225666323041
344241,368790,0.43514550325255524
344242,368792,0.2675648230487662
344243,368793,0.26826525837849036
344244,368811,0.2892629030393665
344245,368816,0.5332734502355315
344246,368819,0.43650712092027266
344247,368843,0.12250058736566136
344248,368853,0.13439828097802625
344249,368857,0.6245252988625306
344250,368858,0.5788180742583309
344251,368887,0.3589460564256948
344252,368898,0.33001367977178925
344253,368909,0.6352705937599838
344254,368919,0.2022681613232466
344255,368930,0.26539843995200857
344256,368944,0.5894794619533879
344257,368949,0.3995693284392024
344258,368953,0.31622711326762504
344259,368956,0.4881030525381503
344260,368959,0.5415194843567256
344261,368968,0.5345346656715604
344262,368971,0.5002138801393657
344263,368974,0.3794957696500418
344264,368975,0.5467393876100103
344265,368983,0.10575145054604614
344266,368991,0.5064294559479076
344267,368994,0.24460414915228737
344268,369001,0.6625595764986711
344269,369004,0.7043091953910291
344270,369016,0.2560736147940231
344271,369030,0.224328864538418
344272,369047,0.32341925751721096
344273,369055,0.646403869782833
344274,369067,0.38041822924458407
344275,369068,0.5045739480190986
344276,369096,0.4248256512875358
344277,369103,0.2553383443360742
344278,369105,0.5795332562888413
344279,369107,0.7333474468994684
344280,369109,0.4460688309852517
344281,369130,0.30393711366785015
344282,369133,0.2156079296056891
344283,369144,0.20943348322641867
344284,369150,0.32460955347429116
344285,369152,0.31236787348497924
344286,369156,0.40297275082913636
344287,369180,0.4827179332971237
344288,369183,0.5364540540292329
344289,369184,0.8519242439770583
344290,369186,0.46482551510369546
344291,369187,0.24271132411059898
344292,369200,0.16619198181586942
344293,369201,0.31088698960855243
344294,369220,0.4896106294415163
344295,369223,0.13728495510353575
344296,369233,0.26564580131377435
344297,369240,0.6194453391121743
344298,369254,0.18468607872310877
344299,369264,0.6129047553197265
344300,369266,0.6722053153936031
344301,369272,0.7512359923046535
344302,369283,0.462626090769564
344303,369295,0.18404382027866573
344304,369300,0.07482903071443721
344305,369302,0.33767860709332576
344306,369305,0.5129376801395745
344307,369322,0.23453634791102873
344308,369334,0.6275681651229229
344309,369350,0.2180955027089983
344310,369355,0.4662386826184637
344311,369361,0.5108309253641033
344312,369367,0.10285931294270056
344313,369371,0.3231627775141644
344314,369373,0.5177564521716101
344315,369375,0.4101301929393655
344316,369385,0.31049189520458037
344317,369394,0.4547148040144629
344318,369398,0.2658584361672095
344319,369408,0.2960991921581361
344320,369413,0.6630797976849433
344321,369419,0.5175302878705801
